O Li O O Li O Li Zr 0 1 o o o 0 1 o o + 0 3 o o o 0 4 + o o 0 6 o - o 1 3 o - - 1 3 o o - 1 5 o - o 1 5 o o o 2 4 + + o 2 6 o o - 2 6 + o - 2 6 + o o 2 7 o o o 3 4 o o o 3 7 o o o 4 5 o o + 5 6 o o o 5 7 - o - 5 7 - o o 5 7 - + o,Li3Zr1O4,-6.542070388793945,Li3 Zr1 O4\n1.0\n   7.7777529874010281   -1.3318357223348916   -0.8114704646861578\n  -1.5453922469910866    3.8734859091481213    0.3520844407430028\n  -1.0347818810210101   -0.6768920871345665    2.8880440195500916\nO Li O Li O Li Zr\n1 1 2 1 1 1 1\ndirect\n   0.0332403213345218   -0.1265490685632832   -0.1587125100485970 O\n  -0.0137404524676276    0.3243519762062204   -0.2486818054408490 Li\n   0.2680769718994477   -0.3941910444905798   -0.4208436785063441 O\n  -0.2372815775786283    0.1034606378427941    0.0564707446717914 O\n   0.5439712593980635   -0.1185204618293700    0.3386920647755752 Li\n  -0.4928184932455452   -0.6551563688865187   -0.7019373834902609 O\n  -0.2310580833439811   -0.3838741376175464    0.0305076372435567 Li\n   0.2696371373184339    0.1030253333101723   -0.4268331433735995 Zr\n
Pt Si Pt Ca Si Pt Ca Si Ca Si Ca Si 0 1 o o o 0 2 o + o 0 3 o o o 0 3 o + o 0 4 o o o 0 6 + o + 0 7 o o + 0 9 + o + 0 11 o o + 1 3 o o o 1 3 + o o 1 8 o o o 1 10 o o o 1 10 o o + 1 10 + o o 1 10 + o + 2 6 o o o 2 6 o o + 2 6 + o + 2 8 o - o 2 8 + - o 2 10 o - o 2 10 + - + 2 11 o o + 3 4 o o + 3 5 o - o 3 5 o o o 3 5 + - + 3 7 o - o 3 7 o o + 3 8 + o o 3 9 o o o 3 10 o - o 3 10 o o o 4 5 o - o 4 6 o o o 4 6 + o o 4 8 o - - 4 8 + - o 4 10 + o o 4 11 o o o 5 6 o + + 5 8 o o - 5 8 o o o 5 9 o + o 5 10 o o o 5 10 o + o 6 7 o o o 6 8 o o o 6 8 + o o 6 9 o o o 6 11 - o o 6 11 o o o 7 8 + o o 7 9 + o o 7 10 + o o 7 11 o o o 8 9 o o + 8 11 - o o 9 10 o - o 10 10 + o o 10 11 o o +,Ca4Si5Pt3,-5.220701853434245,Ca4 Si5 Pt3\n1.0\n   6.5971200184929524    0.3118360707607187   -1.1266437862487231\n   0.7097727814622012    5.5980396179256875   -1.6531880752540296\n  -4.3180120565288007   -2.1302634159697540    8.4990088243264754\nPt Si Pt Ca Si Pt Ca Si Ca Si Ca Si\n1 1 1 1 1 1 1 1 1 1 1 1\ndirect\n  -0.1380992785462268    0.0978755213519578   -0.1608398285787181 Pt\n  -0.0490393695792305    0.1112562928173870    0.1213924590997615 Si\n  -0.3321817615706383    0.4282313723843829    0.0657405862047981 Pt\n  -0.2786116694792731   -0.4270308959438333   -0.2092859609028280 Ca\n   0.1121766768523451   -0.5262153988799175   -0.5315598437520718 Si\n  -0.6087214922304440   -0.6792076272883820   -0.6305284881011527 Pt\n   0.6528765242205430   -0.2233500578396948    0.4098108220005537 Ca\n  -0.1824174864812294    0.2709677624084840    0.4534678105140585 Si\n  -0.6191273847554907   -0.0050384248967410    0.0082039349314753 Ca\n   0.1252928021227685   -0.5136863642521833    0.1412778369936270 Si\n  -0.6839485323378158    0.0496787078892124   -0.3709921693697625 Ca\n  -0.1191417895225847   -0.1536410230451568    0.2241260667312770 Si\n
Pt Pt Pt Pt Pt Ce Ce Pt Pt Sb Pt Pt Pt Pt Pt Pt 0 2 o o o 0 5 + o o 0 6 o o o 0 8 o o o 0 8 o + o 0 10 - o + 0 11 o o + 0 13 o - o 0 13 o o o 0 14 o o o 1 2 + o o 1 3 + + o 1 4 o o o 1 5 + o o 1 6 o o o 1 6 + o o 1 8 o + o 1 10 o - + 1 11 o + o 1 12 + o o 1 13 + o o 1 15 + o o 2 4 - o o 2 4 o o o 2 5 o + - 2 6 o o o 2 7 o o - 2 8 o o o 2 11 o o o 2 11 o + o 2 13 o o o 2 15 - o o 3 4 - - o 3 5 o o o 3 5 + o o 3 6 o - o 3 6 o o o 3 8 o o o 3 9 o - o 3 12 o - o 3 14 - o o 3 14 o o o 3 15 - - + 4 6 o o o 4 7 o - o 4 7 o o o 4 8 + o o 4 11 + o + 4 12 o + o 4 14 + o o 5 7 - - o 5 7 - o o 5 8 o o o 5 9 - - o 5 9 o - o 5 12 o o o 6 7 o o o 6 8 o o o 6 11 o + o 6 12 - o o 6 12 + o o 6 13 + o o 6 14 + o o 6 15 o o o 6 15 o + o 6 15 + o o 7 8 o + o 7 10 o o + 7 11 o + + 7 11 + + o 7 12 o o o 7 14 o o + 7 14 + o + 8 9 o - o 8 15 o o o 9 10 o o + 9 10 o + + 9 11 o o + 9 12 o o o 9 13 o o o 9 13 o + o 9 14 o o + 10 11 + o o 10 12 o - o 10 12 o o - 10 13 o - - 10 13 o - o 10 14 + o o 10 15 + o - 11 15 - - o 11 15 o o - 13 15 o o o,Ce2Sb1Pt13,-6.350226402282715,Ce2 Sb1 Pt13\n1.0\n  17.1169431388648263    1.9458698976750617   -4.0905278274118935\n   3.3900271397174002    7.3556943487111308    1.9409044035071674\n   0.0919577043033470    8.2855875024384726    6.0568057148435805\nPt Ce Pt Sb Pt\n5 2 2 1 6\ndirect\n  -0.0549908883320328    0.2143021506500183   -0.0662881391723538 Pt\n  -0.2140060672196746    0.2399858567145545   -0.1049367040494337 Pt\n  -0.0958739031146825   -0.0105704884588381   -0.1539651625131787 Pt\n   0.6403288096389440   -0.0850710817134061   -0.2148215816388454 Pt\n  -0.3059662489946057    0.0209804398211210   -0.0660689871554296 Pt\n   0.5112992444340532    0.1754158703942614   -0.0440577007727638 Ce\n   0.2739137427552394    0.1178962846035084   -0.1504628433229693 Ce\n   0.4680939675545974    0.1848739761711836   -0.7503276197118420 Pt\n  -0.1361045585528869   -0.4256599175524360    0.0359831043751403 Pt\n   0.1828204319061474   -0.4482276763506574    0.2237515505504809 Sb\n  -0.6465535220300586    0.1551809965610985    0.0639860220897381 Pt\n  -0.0547281098012581   -0.1976293993072364    0.4321962539571764 Pt\n   1.2055864441550206    0.1105328353701994    0.0940519935219039 Pt\n  -0.0471766996389792   -0.3370549101309803   -0.2003933125229084 Pt\n   0.0331793589933494   -0.0706397839107456   -0.2717997959166842 Pt\n  -0.8169937354386255   -0.0806370106503600   -0.2381842149966502 Pt\n
Sn Sn Mn Sn Mn Y Sn Mn Sn Mn Mn Sn Mn 0 1 o o o 0 2 o o o 0 4 o o o 0 5 - o o 0 5 o o o 0 7 - o - 0 9 - o - 0 10 o o o 0 11 - o - 0 12 - o o 1 2 o o o 1 2 + o o 1 3 + o o 1 4 + o o 1 6 o + o 1 7 o + o 1 8 o o o 1 10 o o o 2 3 o o o 2 4 o o o 2 5 o o o 2 5 o o + 2 9 - + o 2 9 o + o 2 12 o o + 3 4 o o + 3 5 o o o 3 5 o o + 3 7 o + o 3 8 - o o 3 12 o o + 4 7 o o o 4 8 o o o 4 9 - o - 4 10 o o o 4 12 - o o 5 6 o + o 5 7 o o o 5 8 o o o 5 9 - o - 5 9 o + o 5 11 o o - 5 11 o o o 6 7 o o o 6 8 o o o 6 9 o o o 6 12 o o + 7 12 o o o 7 12 o o + 8 9 o o o 8 10 + o + 10 11 o o o 10 12 - o o 10 12 o o o 11 12 - o o 11 12 o o +,Y1Mn6Sn6,-6.521173330453726,Y1 Mn6 Sn6\n1.0\n   6.7327028223580863    2.4145994519103309   -0.1477210516732202\n   2.1462354234563614    7.3157356694757558    1.7167470858012279\n  -4.2842696782148879   -1.4091674922685751    6.1553567595000214\nSn Mn Sn Mn Y Sn Mn Sn Mn Sn Mn\n2 1 1 1 1 1 1 1 2 1 1\ndirect\n  -0.2317779265084447   -0.1486981013566313   -0.1425713450246293 Sn\n   1.0342842184340499    0.2184331413220147    0.4766414356591048 Sn\n   0.4551833393400875    0.2966729857668523    0.6477513717368004 Mn\n   1.4084349719129126    0.5315014264004115    0.9830040534579412 Sn\n   0.3765690760459944   -0.0218430475770758    0.3466567500330965 Mn\n  -0.5282333665774769    0.1318373798164252    0.0495241769148524 Y\n   0.8828591370601561    0.3840550114087387    0.9474433363284193 Sn\n  -0.1675258507414108   -0.3675027030135120   -0.7362507737446393 Mn\n   0.8512945090667383   -0.0477186984127407    0.5572985862364638 Sn\n  -0.1228250708813734   -0.4263574455592087   -0.3747817449314561 Mn\n   0.1612963069839169   -0.0582474890990066    0.0224116990105478 Mn\n  -0.7025326949120574   -0.3241263771270763   -0.5952029099339587 Sn\n  -0.6016901409952478   -0.1925949784143758   -0.1986236527701836 Mn\n
Ti Se Cu Se Cu Ti Se Se 0 1 - o o 0 2 o - - 0 3 o - o 0 4 o o o 0 4 o + o 0 6 - o - 0 6 - o o 1 2 + - o 1 2 + o o 1 4 + o + 2 3 o o o 2 3 o o + 2 5 o o o 2 6 o o o 3 4 o o o 4 7 o - - 5 6 - o o 5 6 o o o 5 7 o o - 5 7 o o o,Ti2Cu2Se4,-5.4933648109436035,Ti2 Cu2 Se4\n1.0\n  10.5357545174903660    1.8475842814759864   -0.6369683302568711\n   2.9696138248254997    6.2937841684695037    0.8294098111017338\n  -0.4285865183282588    0.6255221613641464    3.4955389038423510\nTi Se Cu Se Cu Ti Se\n1 1 1 1 1 1 2\ndirect\n   0.0221324164044762    0.1224486707963601   -0.2107110354265602 Ti\n   0.2382135984162185   -0.1751346706144174    0.5005448179031460 Se\n   0.2244239706657619   -0.5054634149094197   -0.2941524830497798 Cu\n  -0.0869537022508082   -0.5361740469369503    0.0803032773865294 Se\n   0.0125357942957683   -0.3009278282777076    0.0237925560181202 Cu\n   0.2168096924604977   -0.7817676075139403   -0.6707404682830850 Ti\n  -0.1932460143446352    0.1181154572611540   -0.3099137150642842 Se\n   0.4209818075454315   -0.9464273768586652   -0.0038142442859574 Se\n
Y Ni Gd Ni Ni Ni 0 1 o - + 0 1 o o o 0 2 o o o 0 3 - - o 0 3 - o o 0 3 o - o 0 3 o o - 0 4 - o o 0 4 o o - 0 5 o - o 0 5 o o - 1 2 o - o 1 2 o o o 1 3 - o - 1 3 o o - 1 4 - o o 1 5 - o o 1 5 o o - 1 5 o o o 2 3 - o o 2 3 o o - 2 4 - + o 2 4 o o - 2 4 o o o 2 5 - o o 2 5 o - o 3 5 o o o 4 5 o - o 4 5 o o o,Gd1Y1Ni4,-7.65428098042806,Gd1 Y1 Ni4\n1.0\n   3.9271923883116044    0.0482048687971205    0.7890479929144104\n   1.5792389517575698    8.3720401185956828    2.1001439259584784\n   3.0683674379541213    4.6063607488359857    4.7392608277685708\nY Ni Gd Ni\n1 1 1 3\ndirect\n   0.2267429080972382    0.0031888243571275   -0.1136431200190419 Y\n  -0.3376670316238086   -0.7158441557000953    0.8128097417127753 Ni\n   0.0180666506905819    0.5042193190230175   -0.1564975863943093 Gd\n  -0.4597682457673342   -0.4050201132424641    0.2750688147425058 Ni\n  -0.8728082880000189    0.0330374136919335    0.4860948566913614 Ni\n   0.1980152294855391   -0.4855631705657525    0.1561639373999869 Ni\n
Sr Sr Pb Sr Pt Sr Pt Sr Pb Pt Pb Pt Pb Pt Pb Pb 0 4 o o - 0 5 - - o 0 6 - - o 0 8 o o o 0 9 o o o 0 11 - o o 0 12 - - o 0 13 o - o 0 13 o o o 0 14 - o o 0 14 o o o 0 15 - o o 1 2 o o - 1 2 o o o 1 3 o o o 1 4 o - o 1 6 - - o 1 6 - o o 1 7 - o o 1 9 o o o 1 10 - o - 1 11 - o - 1 11 - o o 1 15 - o o 2 3 o o o 2 5 o o + 2 7 o o o 2 8 o o o 2 9 o o + 2 11 o o o 2 12 o - o 2 13 o o + 2 15 - o o 3 4 o - - 3 4 o - o 3 5 o o o 3 6 o - o 3 8 o o o 3 9 o o o 3 10 o o - 3 10 o o o 3 11 o o o 3 15 o - o 3 15 o o - 4 5 o o o 4 5 o o + 4 7 o o o 4 7 o o + 4 15 o o o 4 15 o + - 5 6 o o o 5 8 o + - 5 8 o + o 5 12 o o o 5 13 o o - 5 14 o o o 5 14 o + o 6 9 o + o 6 10 o o - 6 12 o o o 6 12 o + o 7 8 o o o 7 9 o o o 7 10 o o o 7 11 o o - 7 13 o o - 7 13 o o o 7 14 o o o 8 9 o o + 8 12 o o + 8 13 o - o 8 15 o o o 9 10 o o o 9 12 o o o 9 15 o - o 10 11 o o o 10 12 o o o 10 14 o o + 11 13 + o o 11 14 o o + 12 14 o o - 12 14 o o o 13 14 o o +,Sr5Pt5Pb6,-4.186484336853027,Sr5 Pt5 Pb6\n1.0\n  46.3514894109154767   20.7879059390661318  -11.5116943156180476\n  16.0928406750365696   17.5849821426538853   -3.9378952750759595\n  -7.7779050435594561   -3.1071426827346955    3.5361714823030534\nSr Pb Sr Pt Sr Pt Sr Pb Pt Pb Pt Pb Pt Pb\n2 1 1 1 1 1 1 1 1 1 1 1 1 2\ndirect\n   0.0069662269404949    0.0280412004310382    0.2975903664875746 Sr\n   0.0186839647183493    1.1249049533950004   -0.9757741270758368 Sr\n  -0.6746601224559753   -1.2273629038278915   -0.2604389405751497 Pb\n   0.4723379781985717    0.9456182955313679   -0.2009465653668810 Sr\n   0.4007046817309184    0.6860726330975067   -0.3438359152698951 Pt\n  -0.4071112338209936   -0.4320253948051576    0.0554650515514051 Sr\n  -0.3451392913564937   -0.2780207555744550   -0.4547156005874059 Pt\n   0.4731386173418760    0.3832007109149955   -1.3802238151097450 Sr\n   0.3367514672022736   -0.1107456713931668    0.5617581336489210 Pb\n   0.4194095666729518   -0.0392569753000097   -0.0615171696867594 Pt\n  -0.3447895082006705   -0.6188827601896212   -0.7041279501147142 Pb\n  -0.2643045160611315    0.1248869687469368    0.2579374534849878 Pt\n  -0.2932378400204543   -0.4653913994759718    0.1956196461945547 Pb\n   0.3278835599132759   -0.7660804113552059    0.5442076298950851 Pt\n  -0.5883356185879456    0.1465719237897401   -0.4559094298729924 Pb\n  -0.4101557767602990    0.0755401060985792    0.0799669623519203 Pb\n
Ce Pd Pd P P Ce Pd P Ce P Pd Pd 0 0 - o o 0 1 - o o 0 2 - o o 0 3 - o o 0 3 o o o 0 4 - o o 0 4 o - o 0 6 o o o 0 9 o - o 0 9 o o o 0 11 o o o 1 2 o o o 1 3 o o o 1 4 o - o 1 5 o o o 1 8 o o o 1 8 + o o 1 10 o - o 1 11 o o o 1 11 + o o 2 3 o o o 2 4 - - o 2 5 o - + 2 5 o o o 2 7 o o o 2 8 o o o 2 10 - o o 2 10 o o o 2 11 + o + 3 5 - o o 3 8 o o o 3 8 + o o 3 11 o + o 4 5 o o + 4 8 o + o 4 11 + + + 5 6 o + - 5 6 + o o 5 6 + + - 5 7 o o - 5 8 o o o 5 9 o o o 5 9 + o o 5 10 o o - 5 10 o + o 6 7 - - o 6 8 o o o 6 9 o - o 6 10 - - o 6 10 - o o 6 10 o - o 6 11 o o + 7 8 o o o 7 8 + + o 7 9 + o o 7 11 o + o 7 11 + o + 8 9 o - o 8 10 - o o 8 10 o - o 8 10 o o o 8 11 o o o 10 11 o + o 10 11 + o o,Ce3P4Pd5,-6.312553405761719,Ce3 P4 Pd5\n1.0\n  18.1283405436669156    3.4793981042997362   -0.0317925034653433\n   7.3322477068117848    3.9109601776649221    0.0812967642190931\n  -3.1331327815171686    0.4416691913208342    5.7004646949448983\nCe Pd P Ce Pd P Ce P Pd\n1 2 2 1 1 1 1 1 2\ndirect\n   0.0866596881373682   -0.2482253818226462    0.2256395235332227 Ce\n  -0.3257511856156104   -0.3270243473088155   -0.1695196900915181 Pd\n  -0.5227041376825869   -0.3410961857026468    0.0688387528707904 Pd\n  -0.8402867712326799    0.3081000463944478   -0.2767534099379365 P\n  -0.2239371594025291    0.7501921780734286    0.1672029317106567 P\n  -0.4052061734245460    0.4521345345491591   -0.4457588129947662 Ce\n   0.0446613154184274   -0.5385704587348619    0.3160738222273933 Pd\n  -0.4987300151411855    0.9091744363291118    0.0349847937631780 P\n  -0.7681672200928403   -0.2233993015628973   -0.0009663870702171 Ce\n  -0.0030752407957491   -0.4266287188949140   -0.0474815571901895 P\n  -0.2904395018017887   -1.0783507288674306   -0.1944562231870354 Pd\n   0.0777827773317501   -0.2607866947851095   -0.3389139358815627 Pd\n
Fe Te Sb Te 0 1 - o - 0 1 o - - 0 2 - o o 0 2 o o o 0 3 o - o 0 3 o o o 1 2 o + o 1 3 o o o 2 3 + o o,Fe1Sb1Te2,-4.742977619171143,Fe1 Sb1 Te2\n1.0\n   4.7476172845761626   -0.7885721867497733    1.0924274876183724\n  -0.2550688567306463    4.6482401318071318    0.6395448517524724\n   0.1398679594878320    2.0238172932902136    5.8715336543189069\nFe Te Sb Te\n1 1 1 1\ndirect\n   0.0578825047992337    0.0357595597076305    0.0777583766981579 Fe\n  -0.5281870345352064    0.5492872946991816   -0.2291305548139403 Te\n  -0.4785157142628884   -0.0910667689456846    0.1542905756431591 Sb\n  -0.0389531298870208   -0.5708140178504476    0.2220816092472671 Te\n
Sb Cs O Cs O O O O Sb 0 2 o o o 0 7 o o o 1 4 - o o 1 5 - o - 1 5 - o o 1 5 o o - 1 6 o - - 2 3 o o o 2 3 + o o 3 4 - o o 3 5 - o o 3 6 o o - 3 7 - o o 3 7 o - o 4 8 o - o 4 8 o o - 6 8 o o o 7 8 o o o,Cs2Sb2O5,-5.09833484225803,Cs2 Sb2 O5\n1.0\n   5.0137797852846111    0.2510516337961340    1.4079713796897468\n   3.1755273399340465    7.6066797864709867    0.9020089443538791\n   4.4440433414127209    3.2928576644366929    8.0072419180715997\nSb Cs O Cs O Sb\n1 1 1 1 4 1\ndirect\n  -0.0492405227031246    0.0013544956951843    0.0702992423761105 Sb\n   0.6751064938733107    0.4780556619866929   -0.7406161077009061 Cs\n   0.2322734825667833   -0.2432805360720008    0.0988650134216311 O\n  -0.2209983398305323   -0.1985249075717745   -0.3535348522694165 Cs\n   0.4745876046520970    0.5726218005533763   -0.4035773428407229 O\n   0.2340062460868888    0.5606566512238245   -1.1909618810264389 O\n   1.1050651830210296    0.1494914485058908   -0.8879265651823212 O\n   0.3101395082286619    0.1719439823805529   -0.2362121501280515 O\n   0.5177606330170558    0.2779944987165525   -0.1902232199939520 Sb\n
O In O O In O La O La O In La O O In La O O O O 0 4 o o o 0 8 o o + 0 14 - o o 1 9 - o - 1 10 o - - 1 16 o - - 1 16 o - o 1 17 o - - 2 6 o o o 2 11 - o o 2 13 o o o 3 4 o o o 3 6 o o o 3 12 o o o 4 10 o - o 4 18 o - o 4 19 o - o 5 11 o - o 5 11 o o o 5 12 o o o 5 17 o - o 6 9 o o o 6 11 o o o 6 15 o o o 7 11 o o o 7 14 + o o 7 15 o + o 7 15 + o o 8 9 o o - 8 10 o o - 8 14 o o o 8 15 o o o 9 14 + o o 9 15 + o o 10 14 o o o 10 18 o o o 11 16 o o o 11 18 o o o 12 17 o o o 12 17 o + o 13 15 o + o 13 18 o - o 13 19 o o o 14 19 - o o 15 16 - o o 16 19 o o o,La4In4O12,-6.784108734130859,La4 In4 O12\n1.0\n  19.6206169961815391    2.8463302720483883   -2.6726936678834736\n  11.4538587074440805    7.2399145065325863   -1.1809299595666458\n -17.8931998643642736   -1.0201329948280888    5.5697897459731527\nO In O In O La O La O In La O In La O\n1 1 2 1 1 1 1 1 1 1 1 2 1 1 4\ndirect\n   0.1795798111442957   -0.1991596173789973    0.0178141845977682 O\n   1.0980204761760120   -0.4098038828921296    0.0183461396881062 In\n   0.4903594692058058    0.3642050263029527    0.1800859707975223 O\n   0.9322958551413478    0.3953802541005486    0.4538575156037709 O\n   0.6770885184895207   -0.0854480200612694    0.2987008316024889 In\n   2.1941693613710234   -0.3044732672052228    0.2873110239101507 O\n   0.6695825326772090    0.1888043606544079    0.0169427016767219 La\n  -0.9629783677842320    0.3370781138179056   -0.1457915107828111 O\n   0.4323337195827746   -0.0865507426546206    0.2569605043259743 La\n   1.2384499180659911    0.0733850828160157    0.2694129924068410 O\n   0.7855063514034077   -0.6802228583436499    0.0350597489337352 In\n   2.0693435591703735   -0.4967955964986715    0.1217932278822415 La\n   2.0870619927135325   -0.2753557332711121    0.5070069327372413 O\n   0.0620968390264934    0.4966990930652906   -0.5394684394952876 O\n  -1.0853851038028861    0.4021956125546532   -0.4397168255241059 In\n   0.3305380422969365   -0.1902044485484681    0.7082070079994071 La\n   1.7611953825210500   -1.0158304418443056   -0.4667815341023159 O\n   2.2721673935766789   -0.9754560444282120    0.4505837617715925 O\n   0.5750889541398380   -0.0782656805538631   -0.0569106438507587 O\n   0.8008932344233736   -0.5956345693501847   -0.1245326354366056 O\n
O O Al Al O Al O Al O Al Al O O O 0 1 o o o 0 5 o o + 0 5 + o + 0 10 o o o 1 3 o o o 1 10 o o o 2 4 - o o 2 6 o o o 2 8 o o - 2 11 o o - 2 13 - o o 3 12 o o o 4 7 o o o 4 9 + + o 5 6 o o o 5 11 o - - 5 13 - o o 5 13 o - o 6 10 o o o 7 8 o o + 7 9 + o o 7 11 o o o 8 9 o + o 8 12 o o o 9 10 o o o 10 12 o + o,Al6O8,-7.081037248883929,Al6 O8\n1.0\n   4.9723380069241410    0.1512063098933077   -1.3755954315446719\n   1.8790801517395683    4.7881136946214866   -0.1059398425314228\n  -0.0261908945629375   -0.0100794606919439    7.6698907589661394\nO Al O Al O Al O Al O\n2 2 1 1 1 1 1 2 3\ndirect\n  -0.1328408240092773    0.0641239838694779    0.1262016942216640 O\n   0.0403010205002417   -0.1366119309688802   -0.3664380799486562 O\n  -0.4338208430423284    0.3758915089764855    0.1654590373902934 Al\n  -0.0224669981618603   -0.4664067046414112   -0.4342307502794595 Al\n  -0.6207542853124859    0.3284576186436451    0.6828268198035425 O\n  -0.1378221222773182   -0.2790972686242343    0.1050421167114438 Al\n  -0.4745314016247128    0.1904512827662156    0.3590069618540906 O\n  -0.8337672392307048    0.1915015656389871    1.2299862349626076 Al\n  -0.1220713561911009    0.5060466101010392   -0.6875503920962142 O\n  -0.5862876348219844   -0.3413287103033998   -0.2535693372438239 Al\n  -0.3495908523585918    0.0637703319857140   -0.4082926380113085 Al\n  -0.4540682269893217   -0.3478118575458289   -0.0130497527468538 O\n  -0.3733748960683722    0.7230442422394775   -0.3797348011954056 O\n  -0.8260594210294644    0.4445724066110713    0.0648743047093250 O\n
F F F Y K K K F F F 0 3 + o o 0 3 + o + 0 5 o o - 0 5 o o o 0 6 o o o 1 4 o o o 1 4 o o + 1 5 - - o 1 5 - o o 1 6 o o o 2 3 o + o 2 4 o o o 2 4 o + o 2 5 - o o 2 5 o o - 2 6 o o o 3 8 o - - 3 9 o - - 3 9 o - o 4 7 - o o 4 7 o - o 4 7 o o o 4 8 - o o 4 8 o - o 4 8 o o - 4 9 o o - 5 7 o o o 5 7 o o + 5 8 o o o 5 9 + o o 6 9 o o o,K3Y1F6,-5.339234161376953,K3 Y1 F6\n1.0\n   7.7458889932896628   -1.5786915692161951    1.7538349489153495\n   1.7275894625117629    3.9400503988014250    0.3784166571896059\n   3.2405305436102814    0.1161009862312019    7.3135576133014570\nF Y K F\n3 1 3 3\ndirect\n  -0.1050029095885189   -0.0437570445535024   -0.2586213654812829 F\n   0.0714131428501762    0.8414699454838239   -0.6559193268945935 F\n   0.1657374863386805   -0.4606847122683343   -0.1733579547921829 F\n   0.1986175615424572   -0.2611203311424692   -0.4641387416275253 Y\n   0.3017766737979620    0.9509776446402790   -1.0605348600517823 K\n  -0.2141044770335380    0.4223990240410438   -0.4870142205486602 K\n  -0.3148182605410355    0.2217580622998697    0.0812015588591853 K\n  -0.4949349960210866    0.3963230820693728   -1.0990446219281333 F\n   0.5438582725366374   -0.3181389568112900   -0.6491570292471353 F\n   0.2661215815420453   -0.7594577823728412   -0.5367888017767614 F\n
Dy Ir Dy Rh 0 1 o + o 0 1 o + + 0 1 + o + 0 1 + + o 0 2 o o o 0 2 o o + 0 2 o + o 0 2 + o o 0 3 + o + 0 3 + + o 0 3 + + + 1 2 - o o 1 2 o - o 1 2 o o o 1 3 o o o 1 3 o o + 1 3 o + o 1 3 + o o 2 3 o o + 2 3 o + + 2 3 + o o,Dy2Ir1Rh1,-7.130087852478027,Dy2 Ir1 Rh1\n1.0\n   5.4063792921377409    0.8680489451097597   -1.2002466753374623\n   3.3165103064219030    4.9771978152654759   -1.2458473000730295\n   1.6875263675276320    0.8960519484154484    2.9609411266138710\nDy Ir Dy Rh\n1 1 1 1\ndirect\n  -0.0293843337930298   -0.0030147299543061   -0.0003380768801046 Dy\n  -0.5351480684357820    0.4641212253875532   -0.4787768464737264 Ir\n  -0.2627469135308138   -0.3161035536531842   -0.2139491511348420 Dy\n   0.2491595404961342   -0.7802966182418153    0.2559330044843712 Rh\n
Au Ba Sn Ba Sn Sn 0 1 - o o 0 2 o o o 0 3 o - o 0 3 o o o 0 3 + - o 0 4 - o o 1 2 o - o 1 2 o o o 1 2 o + + 1 2 + o + 1 4 o o o 1 5 o - + 1 5 o o + 1 5 + o + 2 3 o o o 2 3 + - o 3 4 - o o 3 4 - + o 3 4 o + o 3 5 o o o 3 5 o + o 4 5 o - o 4 5 o o o,Ba2Sn3Au1,-3.7718588511149087,Ba2 Sn3 Au1\n1.0\n  17.9368085831401558   -4.7062373448463459    5.4744159417554350\n  -3.8958488158201323    3.2413025736434879   -2.0168784264997059\n   6.9320681914313385   -4.2806046896002856    9.1066922713599787\nAu Ba Sn Ba Sn\n1 1 1 1 2\ndirect\n   0.0386357282133696    0.0726982719335331    0.0515825875400101 Au\n  -0.4979232674461221   -0.1162461271894402    0.3459812352049755 Ba\n   0.2591760016589733    0.0480788194628924   -0.1361816233369426 Sn\n  -0.1503823979180179   -0.4578100737206674   -0.1581490764896364 Ba\n  -0.5965341432582455    0.0274658563114024   -0.1329963132116907 Sn\n  -0.9013196579140602   -0.7502449151053386    0.5410284971312220 Sn\n
Ti C C Al Al Ti V V 0 1 o - o 0 1 o o o 0 3 o - o 0 3 + o o 0 5 o o - 0 5 + o o 1 2 + + o 1 3 - - o 1 3 o o o 1 5 o o o 2 4 o o o 2 6 - - o 2 6 - o o 2 6 o o o 2 7 - - o 3 3 - o o 3 4 o o - 3 6 o + o 3 7 - o - 4 4 - o o 4 4 o o + 4 4 + + o 4 6 - o o 4 7 o o o 5 5 o + o 5 7 o o o 5 7 o + o,Ti2Al2V2C2,-7.844846248626709,Ti2 Al2 V2 C2\n1.0\n   4.0500690138612772    0.9489743051502273    0.4530828840876049\n  -1.5300226179295149    5.1895463079986879   -1.3505187421552649\n  -1.1832338177191433   -3.7038739677834775    5.2817301388189444\nTi C Al Ti V\n1 2 2 1 2\ndirect\n   0.0181379254347452    0.0704445949877481   -0.0798184252087702 Ti\n  -0.4707799645295302   -0.8785883637666845   -0.0372956896547721 C\n   0.1303157610080373   -0.4485469786960821    0.3409416632879739 C\n   0.0444212910099738   -0.3807807023016136   -0.0210667180370054 Al\n  -0.5798726271675064   -1.3909551308106258   -0.3222260405520333 Al\n  -0.2444692458548263    0.1904510571907997   -0.6790485666295255 Ti\n  -0.3542163034054357   -0.3798159004034202    0.2779847295721358 V\n  -0.6534213055472314   -0.9456349072598930   -0.3966544905416515 V\n
